Store,Dept,Date,Actual_Sales,Predicted_Sales,Reorder_Quantity
41,25,03-08-2012,6869.1,7312.334,7512.334
41,25,10-08-2012,8198.7,7589.1562,7789.1562
41,25,17-08-2012,9135.07,7957.3,8157.3
41,25,24-08-2012,8912.17,8371.604,8571.604
41,25,31-08-2012,7837.24,8447.487,8647.487
41,25,07-09-2012,7452.04,8442.006,8642.006
41,25,21-09-2012,6836.82,7695.7183,7895.7183
41,25,28-09-2012,6643.57,6988.1797,7188.1797
41,25,26-10-2012,11299.92,8195.11,8395.11
41,26,02-12-2011,7229.08,9033.405,9233.405
41,26,09-12-2011,9698,8994.282,9194.282
41,26,16-12-2011,9725.88,10684.018,10884.018
41,26,23-12-2011,14007.46,11822.719,12022.719
41,26,30-12-2011,4775.01,6611.709,6811.709
41,26,06-01-2012,3391.19,3590.061,3790.061
41,26,13-01-2012,3706.84,3626.3696,3826.3696
41,26,20-01-2012,4332.11,3603.6611,3803.6611
41,26,27-01-2012,4146.59,3651.663,3851.663
41,26,03-02-2012,5225.71,4400.52,4600.52
41,26,10-02-2012,6601.12,5591.979,5791.979
41,26,17-02-2012,7337.49,6469.4946,6669.4946
41,26,24-02-2012,6195.02,6569.416,6769.416
41,26,02-03-2012,6316.72,6401.069,6601.069
41,26,09-03-2012,7066.93,6743.0166,6943.0166
41,26,16-03-2012,7269.56,6766.5894,6966.5894
41,26,23-03-2012,6029.84,6656.474,6856.474
41,26,30-03-2012,7074.75,6987.724,7187.724
41,26,13-04-2012,7634.64,7257.7803,7457.7803
41,26,20-04-2012,6537.19,6683.3525,6883.3525
41,26,27-04-2012,5345.51,6410.4316,6610.4316
41,26,01-06-2012,5488.5,6229.7197,6429.7197
41,26,08-06-2012,5526.91,5875.1274,6075.1274
41,26,15-06-2012,5874.03,5583.586,5783.586
41,26,22-06-2012,4912.75,5595.4253,5795.4253
41,26,06-07-2012,5270.88,5408.856,5608.856
41,26,13-07-2012,3729.76,4878.279,5078.279
41,26,20-07-2012,4727.18,4385.2637,4585.2637
41,26,27-07-2012,5736.05,4818.724,5018.724
41,26,03-08-2012,5333.14,4997.24,5197.24
41,26,10-08-2012,5258.87,5435.4185,5635.4185
41,26,17-08-2012,7166.69,5956.2783,6156.2783
41,26,24-08-2012,6611.22,6302.0796,6502.0796
41,26,31-08-2012,6373.64,6563.5127,6763.5127
41,26,07-09-2012,5794.98,6717.9272,6917.9272
41,26,21-09-2012,7579.06,6475.7656,6675.7656
41,26,28-09-2012,7904.1,7263.403,7463.403
41,26,26-10-2012,8688.87,7380.02,7580.02
41,27,02-12-2011,2102.57,2352.5562,2552.5562
41,27,09-12-2011,2390.39,2652.1274,2852.1274
41,27,16-12-2011,3487.01,3144.14,3344.14
41,27,23-12-2011,5622.59,4567.604,4767.604
41,27,30-12-2011,2238.09,2496.8477,2696.8477
41,27,06-01-2012,1323.07,1808.309,2008.309
41,27,13-01-2012,1538.41,1742.5043,1942.5043
41,27,20-01-2012,1386.68,1289.0146,1489.0146
41,27,27-01-2012,1292.14,1116.4504,1316.4504
41,27,03-02-2012,1438.54,1401.4651,1601.4651
41,27,10-02-2012,1389.59,1609.107,1809.107
41,27,17-02-2012,2193.78,1851.8698,2051.8696
41,27,24-02-2012,1984.9,1801.7882,2001.7882
41,27,02-03-2012,1701.29,1757.3975,1957.3975
41,27,09-03-2012,1709.31,1924.5481,2124.548
41,27,16-03-2012,1721.37,1826.5563,2026.5563
41,27,23-03-2012,1476.63,1683.722,1883.722
41,27,30-03-2012,1306.16,1538.7026,1738.7026
41,27,13-04-2012,1125.63,1392.0273,1592.0273
41,27,20-04-2012,1422.28,1331.0634,1531.0634
41,27,27-04-2012,1248.97,1277.7631,1477.7631
41,27,01-06-2012,1241.88,1441.6421,1641.6421
41,27,08-06-2012,1147.49,1441.6421,1641.6421
41,27,15-06-2012,1229.01,1267.8593,1467.8593
41,27,22-06-2012,1366.1,1328.6691,1528.6691
41,27,06-07-2012,1114.88,1254.3502,1454.3502
41,27,13-07-2012,1060.18,1133.8306,1333.8306
41,27,20-07-2012,1105.24,1019.535,1219.5349
41,27,27-07-2012,1350.67,999.61334,1199.6133
41,27,03-08-2012,1238.78,1311.3029,1511.3029
41,27,10-08-2012,1778.46,1444.0281,1644.0281
41,27,17-08-2012,1669.2,1673.6738,1873.6738
41,27,24-08-2012,1468.09,1673.6738,1873.6738
41,27,31-08-2012,1009.14,1617.9277,1817.9277
41,27,07-09-2012,1385.75,1402.9532,1602.9532
41,27,21-09-2012,1428.52,1249.8765,1449.8765
41,27,28-09-2012,1883.44,1378.8422,1578.8422
41,27,26-10-2012,1993.6,1666.6072,1866.6072
41,28,02-12-2011,574.78,638.67816,838.67816
41,28,09-12-2011,726.44,998.6541,1198.654
41,28,16-12-2011,856.82,960.61334,1160.6133
41,28,23-12-2011,793.31,1429.2356,1629.2356
41,28,30-12-2011,606.33,193.27287,393.2729
41,28,06-01-2012,419.42,417.73816,617.73816
41,28,13-01-2012,555.65,234.17937,434.17938
41,28,20-01-2012,428.85,263.78384,463.78384
41,28,27-01-2012,494.58,222.54468,422.54468
41,28,03-02-2012,693.14,557.6468,757.6468
41,28,10-02-2012,565.25,763.6005,963.6005
41,28,17-02-2012,624.72,892.0672,1092.0671
41,28,24-02-2012,730.6,631.6574,831.6574
41,28,02-03-2012,500.54,632.1032,832.1032
41,28,09-03-2012,621.52,620.8405,820.8405
41,28,16-03-2012,363.77,555.12006,755.12006
41,28,23-03-2012,386.95,471.3212,671.32117
41,28,30-03-2012,451.47,480.3917,680.3917
41,28,13-04-2012,481.87,462.04422,662.0442
41,28,20-04-2012,437.53,491.7175,691.7175
41,28,27-04-2012,471.63,491.7175,691.7175
41,28,01-06-2012,362.03,646.9627,846.9627
41,28,08-06-2012,431.85,573.6954,773.6954
41,28,15-06-2012,444.27,486.324,686.324
41,28,22-06-2012,322.8,438.85013,638.8501
41,28,06-07-2012,326.67,368.6882,568.68823
41,28,13-07-2012,325.26,285.8634,485.8634
41,28,20-07-2012,378.05,251.3563,451.3563
41,28,27-07-2012,282.43,206.14783,406.14783
41,28,03-08-2012,224.78,388.35492,588.3549
41,28,10-08-2012,297.14,405.60602,605.606
41,28,17-08-2012,337.18,405.60602,605.606
41,28,24-08-2012,454.89,446.80762,646.8076
41,28,31-08-2012,320.89,471.0455,671.04553
41,28,07-09-2012,324.06,471.8296,671.8296
41,28,21-09-2012,497.85,366.24387,566.2439
41,28,28-09-2012,534.16,390.48175,590.48175
41,28,26-10-2012,1061.47,634.68463,834.68463
41,29,02-12-2011,5123.07,5429.4673,5629.4673
41,29,09-12-2011,5363.06,5257.56,5457.56
41,29,16-12-2011,7522.02,6785.7573,6985.7573
41,29,23-12-2011,12684.22,10904.196,11104.196
41,29,30-12-2011,6471.76,5727.196,5927.196
41,29,06-01-2012,4076.12,5743.3647,5943.3647
41,29,13-01-2012,3943.87,4296.6616,4496.6616
41,29,20-01-2012,3139.93,3766.8442,3966.8442
41,29,27-01-2012,3606.47,3232.726,3432.726
41,29,03-02-2012,3763.45,3853.9878,4053.9878
41,29,10-02-2012,4256.55,4029.8806,4229.881
41,29,17-02-2012,6216.83,4829.725,5029.725
41,29,24-02-2012,4973.86,4923.119,5123.119
41,29,02-03-2012,4625.04,4927.137,5127.137
41,29,09-03-2012,4579.62,5219.016,5419.016
41,29,16-03-2012,3473.23,4473.152,4673.152
41,29,23-03-2012,4128.58,4168.912,4368.912
41,29,30-03-2012,4107.46,4171.1455,4371.1455
41,29,13-04-2012,4052.86,4021.5771,4221.577
41,29,20-04-2012,3670.24,3973.9546,4173.9546
41,29,27-04-2012,4357.73,4083.4695,4283.4697
41,29,01-06-2012,4234.54,4348.881,4548.881
41,29,08-06-2012,4233.52,4303.696,4503.696
41,29,15-06-2012,4391.12,4516.29,4716.29
41,29,22-06-2012,4642.84,4530.1016,4730.1016
41,29,06-07-2012,4404.24,4509.0376,4709.0376
41,29,13-07-2012,4631.77,4418.1113,4618.1113
41,29,20-07-2012,4537.17,4401.713,4601.713
41,29,27-07-2012,4926.06,4321.2993,4521.2993
41,29,03-08-2012,4566.77,4727.371,4927.371
41,29,10-08-2012,5093.34,4847.0054,5047.0054
41,29,17-08-2012,5411.32,5202.6562,5402.6562
41,29,24-08-2012,4560.39,5079.0522,5279.0522
41,29,31-08-2012,4127.26,4776.2207,4976.2207
41,29,07-09-2012,4040.47,4644.5996,4844.5996
41,29,21-09-2012,4006.96,4119.8633,4319.8633
41,29,28-09-2012,4413.03,4090.6633,4290.663
41,29,26-10-2012,4893.9,4402.3105,4602.3105
41,30,02-12-2011,2122.17,2084.175,2284.175
41,30,09-12-2011,2059.36,2474.5737,2674.5737
41,30,16-12-2011,1820.7,2357.7764,2557.7764
41,30,23-12-2011,3182.84,3111.078,3311.078
41,30,30-12-2011,2535.34,1952.2935,2152.2935
41,30,06-01-2012,2144.9,1898.6602,2098.6602
41,30,13-01-2012,2212.44,1745.1273,1945.1273
41,30,20-01-2012,2579.84,1947.9264,2147.9263
41,30,27-01-2012,2182.5,2098.7368,2298.7368
41,30,03-02-2012,2232.96,2315.898,2515.898
41,30,10-02-2012,2776.08,2663.9631,2863.9631
41,30,17-02-2012,2814.52,2793.1592,2993.1592
41,30,24-02-2012,3056.54,2771.575,2971.575
41,30,02-03-2012,3154.32,2979.7205,3179.7205
41,30,09-03-2012,2677.34,2891.2825,3091.2825
41,30,16-03-2012,3091.3,2966.6497,3166.6497
41,30,23-03-2012,2981.48,2985.111,3185.111
41,30,30-03-2012,3047.94,2994.1816,3194.1816
41,30,13-04-2012,3728.01,3318.3372,3518.3372
41,30,20-04-2012,3965.74,3460.2102,3660.2102
41,30,27-04-2012,2734.62,3328.5298,3528.5298
41,30,01-06-2012,3621.16,3568.0781,3768.0781
41,30,08-06-2012,3891.24,3977.082,4177.082
41,30,15-06-2012,3898.52,3740.848,3940.848
41,30,22-06-2012,4169.9,4079.8953,4279.8955
41,30,06-07-2012,3684.92,4032.7126,4232.713
41,30,13-07-2012,3304.4,3702.549,3902.549
41,30,20-07-2012,3856.04,3600.2021,3800.2021
41,30,27-07-2012,3273.49,3412.808,3612.808
41,30,03-08-2012,3225.04,3336.7236,3536.7236
41,30,10-08-2012,3819.36,3745.2637,3945.2637
41,30,17-08-2012,3664.36,3734.4917,3934.4917
41,30,24-08-2012,3484.4,3671.616,3871.616
41,30,31-08-2012,3121.06,3658.0454,3858.0454
41,30,07-09-2012,3158.66,3436.9062,3636.9062
41,30,21-09-2012,2818.4,3127.0703,3327.0703
41,30,28-09-2012,2428.58,2774.6533,2974.6533
41,30,26-10-2012,2521.34,2766.0933,2966.0933
41,31,02-12-2011,1577.95,1749.5499,1949.5499
41,31,09-12-2011,3205.42,2461.7676,2661.7676
41,31,16-12-2011,3081.04,3013.3496,3213.3496
41,31,23-12-2011,5716.37,4295.6133,4495.6133
41,31,30-12-2011,1894.92,2598.773,2798.773
41,31,06-01-2012,1293.82,1634.4298,1834.4298
41,31,13-01-2012,1254.76,1735.4141,1935.4141
41,31,20-01-2012,1094.8,1102.634,1302.634
41,31,27-01-2012,1111.41,933.4651,1133.4651
41,31,03-02-2012,1027.97,1176.9294,1376.9294
41,31,10-02-2012,1220.29,1346.3335,1546.3335
41,31,17-02-2012,1237.16,1422.7756,1622.7756
41,31,24-02-2012,1114.25,1139.1578,1339.1578
41,31,02-03-2012,1205.02,1201.0885,1401.0885
41,31,09-03-2012,1547.72,1242.4347,1442.4347
41,31,16-03-2012,1149.24,1362.2413,1562.2413
41,31,23-03-2012,1093.35,1247.8254,1447.8254
41,31,30-03-2012,1227.23,1256.8959,1456.8959
41,31,13-04-2012,1323.46,1242.8214,1442.8214
41,31,20-04-2012,1196.88,1223.4653,1423.4653
41,31,27-04-2012,1217.9,1243.9839,1443.9839
41,31,01-06-2012,1665.64,1522.7509,1722.7509
41,31,08-06-2012,1793.35,1804.8331,2004.8331
41,31,15-06-2012,1842.09,1719.1609,1919.1609
41,31,22-06-2012,1714.46,1882.6449,2082.645
41,31,06-07-2012,1483.19,1774.9673,1974.9673
41,31,13-07-2012,2480.36,1809.0725,2009.0725
41,31,20-07-2012,3554.24,2382.9226,2582.9226
41,31,27-07-2012,4221.94,2791.5435,2991.5435
41,31,03-08-2012,4565.82,3775.8733,3975.8733
41,31,10-08-2012,6516.56,4758.304,4958.304
41,31,17-08-2012,6771.54,5851.787,6051.787
41,31,24-08-2012,4499,5607.628,5807.628
41,31,31-08-2012,1687.28,4315.1523,4515.1523
41,31,07-09-2012,1865.38,3295.9958,3495.9958
41,31,21-09-2012,1496.38,2378.1946,2578.1946
41,31,28-09-2012,1552.34,1525.4088,1725.4088
41,31,26-10-2012,2411.66,1797.6211,1997.6211
41,32,02-12-2011,5524.8,5234.998,5434.998
41,32,09-12-2011,6791.43,6081.348,6281.348
41,32,16-12-2011,8802.47,7621.563,7821.563
41,32,23-12-2011,19886.43,14024.951,14224.951
41,32,30-12-2011,7227.53,8002.066,8202.066
41,32,06-01-2012,3879.15,5567.4766,5767.4766
41,32,13-01-2012,3046.66,5277.794,5477.794
41,32,20-01-2012,3663.44,3624.6907,3824.6907
41,32,27-01-2012,3252.81,3189.4849,3389.4849
41,32,03-02-2012,3535.87,3427.8433,3627.8433
41,32,10-02-2012,4157.11,4075.0654,4275.0654
41,32,17-02-2012,9027.5,5947.9214,6147.9214
41,32,24-02-2012,4440.13,5578.269,5778.269
41,32,02-03-2012,4770.99,4735.0977,4935.0977
41,32,09-03-2012,4978.29,6135.8516,6335.8516
41,32,16-03-2012,4668.78,4665.3945,4865.3945
41,32,23-03-2012,4483.37,4768.347,4968.347
41,32,30-03-2012,5173.2,4839.354,5039.354
41,32,13-04-2012,5690.36,5122.0356,5322.0356
41,32,20-04-2012,5070.21,5185.303,5385.303
41,32,27-04-2012,4721.16,5211.62,5411.62
41,32,01-06-2012,6852.64,5823.7627,6023.7627
41,32,08-06-2012,6958.73,6546.6733,6746.6733
41,32,15-06-2012,6040.84,6028.697,6228.697
41,32,22-06-2012,7056.3,6763.2837,6963.2837
41,32,06-07-2012,7320.29,6911.0356,7111.0356
41,32,13-07-2012,5173.46,6350.4766,6550.4766
41,32,20-07-2012,6596,6109.0483,6309.0483
41,32,27-07-2012,6013.08,5971.1577,6171.1577
41,32,03-08-2012,5900.77,5980.36,6180.36
41,32,10-08-2012,5712.02,6196.788,6396.788
41,32,17-08-2012,6833.85,6215.385,6415.385
41,32,24-08-2012,5839.18,6228.796,6428.796
41,32,31-08-2012,6153.99,5963.2095,6163.2095
41,32,07-09-2012,4734.39,6085.1113,6285.1113
41,32,21-09-2012,4514.12,5175.3013,5375.3013
41,32,28-09-2012,5757.14,5263.654,5463.654
41,32,26-10-2012,4339.15,4856.812,5056.812
41,33,02-12-2011,7296.86,8860.018,9060.018
41,33,09-12-2011,11229.63,8785.563,8985.563
41,33,16-12-2011,10595.93,12536.448,12736.448
41,33,23-12-2011,13905.97,12291.511,12491.511
41,33,30-12-2011,4783.28,7906.1436,8106.1436
41,33,06-01-2012,3171.63,4001.858,4201.858
41,33,13-01-2012,2568.55,3363.8777,3563.8777
41,33,20-01-2012,2582.78,2845.0225,3045.0225
41,33,27-01-2012,3743.27,2673.208,2873.208
41,33,03-02-2012,4154.3,3646.2744,3846.2744
41,33,10-02-2012,5836.5,4453.395,4653.395
41,33,17-02-2012,6490.86,5571.3647,5771.3647
41,33,24-02-2012,5443.67,5533.4595,5733.4595
41,33,02-03-2012,5170.44,5529.1987,5729.1987
41,33,09-03-2012,6430.34,5843.3755,6043.3755
41,33,16-03-2012,5235.99,5726.215,5926.215
41,33,23-03-2012,4618.27,5062.354,5262.354
41,33,30-03-2012,5545.28,5383.9663,5583.9663
41,33,13-04-2012,5987,5419.86,5619.86
41,33,20-04-2012,4944.44,5381.255,5581.255
41,33,27-04-2012,3895.62,5044.367,5244.367
41,33,01-06-2012,5184.14,5216.839,5416.839
41,33,08-06-2012,5580.45,5515.1646,5715.1646
41,33,15-06-2012,4774.83,4937.3477,5137.3477
41,33,22-06-2012,4637.8,5184.365,5384.365
41,33,06-07-2012,4643.08,5055.347,5255.347
41,33,13-07-2012,3973.98,4464.3223,4664.3223
41,33,20-07-2012,4220.96,4223.149,4423.149
41,33,27-07-2012,4058.63,3961.9016,4161.9014
41,33,03-08-2012,6533.1,4713.593,4913.593
41,33,10-08-2012,8482.61,6934.9785,7134.9785
41,33,17-08-2012,9756.73,7284.0986,7484.0986
41,33,24-08-2012,7951.93,8197.529,8397.529
41,33,31-08-2012,4728.56,7320.5874,7520.5874
41,33,07-09-2012,5351.4,6382.2056,6582.2056
41,33,21-09-2012,3990.43,5523.461,5723.461
41,33,28-09-2012,4549.93,4435.737,4635.737
41,33,26-10-2012,7067.08,5762.674,5962.674
41,34,02-12-2011,8600.2,11072.285,11272.285
41,34,09-12-2011,10954.91,10792.444,10992.444
41,34,16-12-2011,11595.63,13130.726,13330.726
41,34,23-12-2011,16460.21,13595.283,13795.283
41,34,30-12-2011,9104.49,9777.416,9977.416
41,34,06-01-2012,9505.08,7723.9585,7923.9585
41,34,13-01-2012,8655.79,9252.408,9452.408
41,34,20-01-2012,9924.01,8374.84,8574.84
41,34,27-01-2012,9912.31,8936.655,9136.655
41,34,03-02-2012,9150.61,9902.241,10102.241
41,34,10-02-2012,11326.28,10621.473,10821.473
41,34,17-02-2012,12537.26,11786.831,11986.831
41,34,24-02-2012,12313.05,11410.843,11610.843
41,34,02-03-2012,11734.2,11930.24,12130.24
41,34,09-03-2012,12399.3,11952.693,12152.693
41,34,16-03-2012,13739.86,12789.051,12989.051
41,34,23-03-2012,13539.64,12781.03,12981.03
41,34,30-03-2012,14955.2,13317.499,13517.499
41,34,13-04-2012,17282.62,14793.029,14993.029
41,34,20-04-2012,13502.5,14611.923,14811.923
41,34,27-04-2012,14719.89,14668.748,14868.748
41,34,01-06-2012,16950.91,15941.898,16141.898
41,34,08-06-2012,19700.6,17038.62,17238.62
41,34,15-06-2012,16515.5,17218.518,17418.518
41,34,22-06-2012,17315.76,17768.092,17968.092
41,34,06-07-2012,16029.61,17724.416,17924.416
41,34,13-07-2012,12240.81,14724.189,14924.189
41,34,20-07-2012,13590.63,13785.373,13985.373
41,34,27-07-2012,12796.13,13426.48,13626.48
41,34,03-08-2012,11825.97,12464.258,12664.258
41,34,10-08-2012,13453.74,12820.023,13020.023
41,34,17-08-2012,13000.7,13306.157,13506.157
41,34,24-08-2012,13212.5,12793.319,12993.319
41,34,31-08-2012,10244.3,12258.744,12458.744
41,34,07-09-2012,11124.01,11471.011,11671.011
41,34,21-09-2012,10340.49,11121.659,11321.659
41,34,28-09-2012,12131.05,10711.157,10911.157
41,34,26-10-2012,13533.02,12402.051,12602.051
41,35,02-12-2011,2259.78,2267.7437,2467.7437
41,35,09-12-2011,2446.48,2674.552,2874.552
41,35,16-12-2011,2709.76,2847.0137,3047.0137
41,35,23-12-2011,3431.57,3649.387,3849.387
41,35,30-12-2011,1994.51,2063.8655,2263.8655
41,35,06-01-2012,1771.95,1718.7953,1918.7953
41,35,13-01-2012,1584,1561.2375,1761.2375
41,35,20-01-2012,1342.69,1317.3176,1517.3176
41,35,27-01-2012,1626.57,1295.2131,1495.2131
41,35,03-02-2012,2049.51,1698.5701,1898.5701
41,35,10-02-2012,2195.08,2032.1676,2232.1675
41,35,17-02-2012,2186.71,2287.9004,2487.9004
41,35,24-02-2012,2372.33,2208.3442,2408.3442
41,35,02-03-2012,2189.99,2369.102,2569.102
41,35,09-03-2012,2426.87,2307.1606,2507.1606
41,35,16-03-2012,2567.77,2426.6323,2626.6323
41,35,23-03-2012,2192.92,2401.7832,2601.7832
41,35,30-03-2012,2707.05,2435.6904,2635.6904
41,35,13-04-2012,2346.71,2507.7595,2707.7595
41,35,20-04-2012,2182.27,2303.643,2503.643
41,35,27-04-2012,2716.23,2428.804,2628.804
41,35,01-06-2012,2367.21,2679.0508,2879.0508
41,35,08-06-2012,3630.14,2931.9885,3131.9885
41,35,15-06-2012,2714.07,3064.2744,3264.2744
41,35,22-06-2012,2585.32,2703.439,2903.439
41,35,06-07-2012,3231.08,2990.995,3190.995
41,35,13-07-2012,2299.86,2722.668,2922.668
41,35,20-07-2012,2068.77,2311.1516,2511.1516
41,35,27-07-2012,1866.29,2160.5867,2360.5867
41,35,03-08-2012,1683.4,2005.2771,2205.277
41,35,10-08-2012,2121.96,2056.0164,2256.0164
41,35,17-08-2012,1898.63,2028.4655,2228.4653
41,35,24-08-2012,1891.65,1975.1626,2175.1626
41,35,31-08-2012,1582.39,2008.1305,2208.1304
41,35,07-09-2012,2125.01,2015.4824,2215.4824
41,35,21-09-2012,1899.55,1850.6609,2050.661
41,35,28-09-2012,2059.06,1797.358,1997.358
41,35,26-10-2012,2555.56,2204.1775,2404.1775
41,36,02-12-2011,1320.86,1342.763,1542.763
41,36,09-12-2011,1860.45,1855.8365,2055.8364
41,36,16-12-2011,2132.89,1976.7888,2176.7888
41,36,23-12-2011,2891.26,2874.907,3074.907
41,36,30-12-2011,1654.77,1633.4551,1833.4551
41,36,06-01-2012,774.99,1308.1235,1508.1235
41,36,13-01-2012,717.25,960.8543,1160.8542
41,36,20-01-2012,306.14,580.73,780.73
41,36,27-01-2012,466.64,251.6682,451.6682
41,36,03-02-2012,1206.19,681.6763,881.6763
41,36,10-02-2012,2214.84,1330.2677,1530.2677
41,36,17-02-2012,2411.06,1905.3444,2105.3442
41,36,24-02-2012,2048.24,1960.8479,2160.848
41,36,02-03-2012,2027.98,2219.8818,2419.8818
41,36,09-03-2012,1578.51,1998.9043,2198.9043
41,36,16-03-2012,1365,1775.9554,1975.9554
41,36,23-03-2012,1632,1596.9083,1796.9083
41,36,30-03-2012,1467.5,1584.3445,1784.3445
41,36,13-04-2012,1223,1478.2646,1678.2646
41,36,20-04-2012,810.5,1276.3036,1476.3036
41,36,27-04-2012,1389.5,1195.6045,1395.6045
41,36,01-06-2012,3064,1885.56,2085.56
41,36,08-06-2012,3551,2543.493,2743.493
41,36,15-06-2012,3107,2927.9297,3127.9297
41,36,22-06-2012,3239,3309.4316,3509.4316
41,36,06-07-2012,2240,3035.9302,3235.9302
41,36,13-07-2012,1140,2225.404,2425.404
41,36,20-07-2012,1286,1716.5874,1916.5874
41,36,27-07-2012,949,1239.0056,1439.0056
41,36,03-08-2012,369,978.70416,1178.7041
41,36,10-08-2012,477.84,857.8309,1057.8308
41,36,17-08-2012,418.6,627.112,827.112
41,36,24-08-2012,412.28,500.4832,700.48315
41,36,31-08-2012,401.4,500.4832,700.48315
41,36,07-09-2012,385.28,507.83517,707.8352
41,36,21-09-2012,730.52,436.0111,636.0111
41,36,28-09-2012,587.68,494.031,694.031
41,36,26-10-2012,1570.28,813.48865,1013.48865
41,38,02-12-2011,49631.04,48883.7,49083.7
41,38,09-12-2011,67369.67,59208.97,59408.97
41,38,16-12-2011,50805.66,54454.055,54654.055
41,38,23-12-2011,46541.84,51301.414,51501.414
41,38,30-12-2011,53126.25,52030.1,52230.1
41,38,06-01-2012,48153.95,56349.945,56549.945
41,38,13-01-2012,52843.32,45342.445,45542.445
41,38,20-01-2012,50353.55,50945.9,51145.9
41,38,27-01-2012,53197.14,49047.21,49247.21
41,38,03-02-2012,56648.48,55863.6,56063.6
41,38,10-02-2012,48889.62,51086.574,51286.574
41,38,17-02-2012,57078.9,51774.816,51974.816
41,38,24-02-2012,54130.76,54795.215,54995.215
41,38,02-03-2012,62140.36,55797.168,55997.168
41,38,09-03-2012,52226.63,55704.664,55904.664
41,38,16-03-2012,55653.02,54315.605,54515.605
41,38,23-03-2012,57002.15,56777.67,56977.67
41,38,30-03-2012,49228.34,51634.87,51834.87
41,38,13-04-2012,52382.28,52016.25,52216.25
41,38,20-04-2012,50848.73,53459.42,53659.42
41,38,27-04-2012,54947.55,52248.32,52448.32
41,38,01-06-2012,48834.14,53730.953,53930.953
41,38,08-06-2012,57648.95,53961.71,54161.71
41,38,15-06-2012,49645.1,54555.715,54755.715
41,38,22-06-2012,53322.53,50991.254,51191.254
41,38,06-07-2012,52225.29,55275.305,55475.305
41,38,13-07-2012,53965.12,50720.105,50920.105
41,38,20-07-2012,54640.38,52942.113,53142.113
41,38,27-07-2012,53287.33,51063.28,51263.28
41,38,03-08-2012,50880.83,53534.637,53734.637
41,38,10-08-2012,51726.75,52110.746,52310.746
41,38,17-08-2012,46959.96,50885.438,51085.438
41,38,24-08-2012,43447.63,48483.61,48683.61
41,38,31-08-2012,56231.4,50446.293,50646.293
41,38,07-09-2012,44539.19,46929.02,47129.02
41,38,21-09-2012,58690.19,47486.79,47686.79
41,38,28-09-2012,60204.61,60343.074,60543.074
41,38,26-10-2012,52724.84,50411.105,50611.105
41,40,02-12-2011,52204.42,52856.098,53056.098
41,40,09-12-2011,55622.9,54136.1,54336.1
41,40,16-12-2011,55791.75,57671.36,57871.36
41,40,23-12-2011,66069.68,65032.89,65232.89
41,40,30-12-2011,50840.75,50626.65,50826.65
41,40,06-01-2012,61944.59,58650.94,58850.94
41,40,13-01-2012,59084.07,60073.52,60273.52
41,40,20-01-2012,55963.27,55647.812,55847.812
41,40,27-01-2012,55733.18,55478.45,55678.45
41,40,03-02-2012,58724.23,59312.715,59512.715
41,40,10-02-2012,58574.33,56609.59,56809.59
41,40,17-02-2012,59984.75,56789.43,56989.43
41,40,24-02-2012,58648.41,58000.812,58200.812
41,40,02-03-2012,60964.63,57739.45,57939.45
41,40,09-03-2012,61157.9,59780.71,59980.71
41,40,16-03-2012,56001.55,57367.633,57567.633
41,40,23-03-2012,57661.14,56974.086,57174.086
41,40,30-03-2012,58176.42,57229.86,57429.86
41,40,13-04-2012,57699.3,57769.35,57969.35
41,40,20-04-2012,55740.17,57830.13,58030.13
41,40,27-04-2012,56473.83,57791.402,57991.402
41,40,01-06-2012,57312,57390.406,57590.406
41,40,08-06-2012,62569.02,58882.324,59082.324
41,40,15-06-2012,56323.17,57863.484,58063.484
41,40,22-06-2012,59933.43,57779.914,57979.914
41,40,06-07-2012,59121.49,59307.44,59507.44
41,40,13-07-2012,56206.01,55638.23,55838.23
41,40,20-07-2012,56958.48,55678.906,55878.906
41,40,27-07-2012,56417.88,55837.83,56037.83
41,40,03-08-2012,59830.4,58481.344,58681.344
41,40,10-08-2012,62548.29,59115.844,59315.844
41,40,17-08-2012,65827.99,61068.965,61268.965
41,40,24-08-2012,64456.77,63951.543,64151.543
41,40,31-08-2012,61320.13,63934.066,64134.066
41,40,07-09-2012,64811.85,63858.242,64058.242
41,40,21-09-2012,62137.53,64503.805,64703.805
41,40,28-09-2012,60839.99,60791.22,60991.22
41,40,26-10-2012,58540.86,61050.566,61250.566
41,41,02-12-2011,2587.71,2908.5732,3108.5732
41,41,09-12-2011,3717.99,3574.9941,3774.9941
41,41,16-12-2011,6436.28,5022.3296,5222.3296
41,41,23-12-2011,8359.29,7426.7607,7626.7607
41,41,30-12-2011,1988.89,3623.5352,3823.5352
41,41,06-01-2012,750.13,2438.5798,2638.5798
41,41,13-01-2012,2499.66,1965.6201,2165.62
41,41,20-01-2012,678.95,1466.1279,1666.1279
41,41,27-01-2012,662.12,543.51495,743.51495
41,41,03-02-2012,485.35,1040.6703,1240.6703
41,41,10-02-2012,379.47,742.2335,942.2335
41,41,17-02-2012,806.08,846.4625,1046.4625
41,41,24-02-2012,807.07,640.27,840.27
41,41,02-03-2012,532.41,696.33704,896.33704
41,41,09-03-2012,850.25,690.99524,890.99524
41,41,16-03-2012,926,855.4897,1055.4897
41,41,23-03-2012,1194,891.0322,1091.0322
41,41,30-03-2012,1252.44,1082.2609,1282.2609
41,41,13-04-2012,3126.63,1619.9962,1819.9962
41,41,20-04-2012,1538.57,1825.9797,2025.9797
