Actual,Predicted
3.97,1601.529
120.0,5184.491
7104.27,8684.777
30.8,6464.513
28133.28,24661.193
2945.08,3770.0957
955.37,-1226.0009
28856.34,27310.133
924.91,2302.5044
31414.28,24237.293
21580.65,22425.777
15857.37,14789.771
22960.42,16751.004
19936.24,16515.285
5639.27,6339.5625
12569.97,16345.038
44711.18,43620.24
13149.92,21565.162
4284.1,6647.7173
2700.66,12820.495
15584.84,20820.512
5701.4,4581.207
36223.7,32298.479
1126.98,994.354
2328.66,559.4839
3838.92,8970.48
582.11,-433.7355
49761.38,39022.61
17165.82,19902.002
3053.87,1539.5344
243.0,-2020.6929
15842.14,17923.25
2428.52,8924.22
325.16,2864.8103
1433.38,4227.1157
72369.66,62092.332
16457.17,9029.474
2027.33,5732.1494
13085.84,9692.7
34056.51,36006.42
48093.57,36709.57
10391.78,14164.622
36.0,445.34933
58922.88,66322.23
558.62,1720.0562
11929.84,6798.5933
9296.73,21863.957
783.49,44.695404
40276.57,37140.227
32704.6,26282.783
3283.16,5684.7803
8236.39,12538.674
176.41,7315.223
17135.92,13402.416
21038.61,12335.538
4193.99,5001.07
37.82,3837.78
6439.1,10644.5625
1549.83,1556.7543
17425.52,16089.091
9220.2,8909.138
7014.68,5559.31
2718.7,4204.0737
8161.01,8975.858
3772.88,3397.828
197.42,497.85416
3178.49,4842.909
15881.91,10340.446
7720.81,6777.522
9009.65,6560.709
17191.96,18068.139
3771.68,5218.285
3826.36,4191.492
12092.96,18667.252
8947.99,7606.6396
2342.98,2359.6794
614.4,1373.0127
455.05,1262.1757
65.75,264.3796
5888.82,5272.501
7856.69,4717.932
1157.12,-377.47974
13010.84,9852.12
6395.79,5846.911
242.8,-623.21643
12428.87,12485.355
32408.75,27364.26
8029.73,6376.699
33.41,-1016.64185
9074.39,12930.271
12734.82,11331.509
6239.78,2512.8645
28555.95,25884.527
26325.53,26398.672
19357.14,17335.04
13042.36,11795.482
273.72,2537.6514
64564.79,73226.29
4345.96,1856.9967
17359.69,17278.535
389.08,-309.68515
74.42,1764.1285
30756.94,28282.94
22375.04,18199.596
393.92,4002.0095
4321.5,8701.267
511.88,5755.3477
1247.11,706.7805
10569.09,6133.6055
7585.33,4616.5376
3205.64,1301.0433
1515.82,2699.4885
77.98,604.3692
4.0,1113.3452
335.28,-983.28296
25393.73,25957.973
8005.57,8171.7124
1865.49,1888.1469
252.0,2511.31
1647.49,2271.4834
-22.92,-268.25046
406.64,1406.0123
6270.42,5542.1216
12434.99,7322.191
7840.02,5775.5117
4480.37,4410.5337
15102.05,18405.51
1862.0,6005.435
24641.14,24095.906
3390.27,5640.217
5803.27,5755.082
0.66,623.5196
4569.89,2796.505
11371.19,9231.271
1930.0,-581.5837
20959.26,19579.055
6821.28,7051.946
357.12,-429.42368
5666.6,11494.277
1880.16,1797.229
37322.29,37298.754
10496.29,9755.43
44.02,2766.3022
107.96,3530.782
2250.0,3032.3218
48132.68,38405.105
10556.26,7795.674
47.31,-7309.422
6015.74,13837.82
14202.43,9285.197
10675.14,7692.0513
2244.71,2794.1663
414.15,3851.887
1716.74,5605.823
13860.85,12078.636
40232.8,38048.08
771.04,1145.2919
2032.2,3963.238
9589.65,14772.064
33173.83,33350.367
14411.38,11585.265
479.45,-123.72439
51743.0,60094.25
6408.9,10252.586
6021.58,4305.6094
3566.12,20116.803
1383.55,1449.9756
3.25,2901.646
1247.56,635.6193
15595.57,12112.227
9617.42,8899.845
6997.43,7943.4565
11458.18,13008.432
265.44,1016.88654
25148.0,19558.064
7988.96,4990.2324
22927.02,17961.443
30601.96,31593.262
8302.77,4369.8633
141.21,3732.3848
21873.41,21751.117
2576.07,4098.5806
19376.35,19277.988
617.05,4475.217
7032.29,5470.281
6817.48,11046.961
9983.27,7294.7036
3929.43,5578.3804
3109.18,3930.719
61745.56,51848.62
38865.25,39368.055
3663.8,4522.96
4046.07,10565.596
9896.56,17065.555
2702.27,1902.9299
3494.23,2526.218
198.67,3036.6277
1597.03,300.67957
3867.61,1889.2415
703.87,1547.5468
56649.43,47774.09
8100.77,4675.362
14810.59,12471.947
5563.13,570.7501
8358.99,8014.228
7199.1,12423.651
5679.0,2029.1061
1400.31,1279.2096
1033.32,1504.6478
8074.3,6889.6963
3638.53,9950.4795
10937.66,6421.1562
3039.8,5453.6523
9677.62,7124.3936
38065.58,41600.64
747.67,-925.3002
29359.34,26816.258
44.19,-170.92325
72.0,1395.6187
12859.0,23042.62
1423.47,2247.1501
17280.84,14069.03
3464.39,3611.191
41457.76,38187.918
1862.44,-645.33887
11750.73,6654.346
22943.1,32330.572
6784.87,8420.614
1359.3,1643.0621
2596.09,6295.278
70.85,-1437.0077
16452.91,12832.159
26.5,-1083.8324
3672.37,1911.9543
6700.94,8119.6875
4610.3,2512.2544
9987.23,7912.452
46311.17,45015.676
138018.99,129728.74
2435.5,7003.656
46.88,2126.8079
24704.77,29687.443
7046.05,3382.7537
243.82,1802.5361
6312.97,13392.648
21771.37,17551.914
27390.81,28121.85
1267.62,294.5762
71138.52,66542.44
21404.9,31503.611
3370.0,749.5543
46098.84,43740.348
1204.36,2607.1726
14.88,886.23016
10742.43,16887.305
208.89,-299.83444
66073.32,48863.027
17600.74,14891.645
8620.67,7597.23
87256.69,120154.1
3722.16,251.66522
2487.8,16088.306
26943.79,16635.06
11836.83,12501.998
12248.0,10526.545
977.54,605.6749
5016.15,6802.636
8051.92,11323.356
8421.15,10107.096
469.95,2710.6287
44681.51,45805.02
17203.65,15202.922
40.0,-158.81174
1689.1,3991.0383
36.0,708.7054
4315.0,809.6558
454.73,-1146.1505
11811.88,11572.942
14693.09,12163.553
686.92,2143.7036
1639.6,4611.4966
497.03,2327.782
12565.94,5906.916
1713.1,2476.1338
27296.18,17134.348
36454.82,41466.715
5253.54,4402.0454
54.0,-1622.3402
6088.59,10566.748
12908.33,11032.098
8200.44,4788.9204
83.69,-2346.3726
86813.55,75093.41
696.16,-2004.8539
12975.36,14938.856
464.32,6346.3687
880.43,885.2201
3200.56,8131.607
1754.69,836.7468
34107.66,28680.844
4996.8,5081.823
4236.17,6354.7646
15979.84,12750.673
7763.88,11780.06
1370.25,1837.1256
1023.69,3333.2542
7.94,-2520.6538
2918.55,2333.228
628.68,803.10846
2850.52,6478.652
51212.09,45304.535
2205.18,1047.4019
496.0,-718.17676
6035.94,10717.436
17058.31,12246.205
6194.51,4819.5786
35.92,281.91336
4737.55,8969.199
9999.77,13978.684
2271.14,3160.6038
742.04,2418.2048
335.97,2590.2896
75329.8,70220.74
20298.12,19507.799
12863.85,15597.955
5347.21,6584.2686
29279.52,32193.035
1900.03,3161.4229
1090.09,1222.3787
11031.9,14351.431
12919.04,12353.68
297.91,668.3303
14.74,167.35538
50.77,2135.035
918.0,-516.5311
1025.47,-104.13864
2106.57,2600.638
11.65,-3242.6023
502.09,91.57113
8846.1,5370.1123
459.0,-1084.2905
2203.04,2584.094
1330.7,2402.7148
195.99,-1233.9171
3817.41,5012.805
40344.49,39827.547
5442.85,6399.6953
4674.11,1748.2753
39153.07,48406.535
2707.95,4036.6016
821.41,1455.8004
30891.9,29968.889
10731.67,12288.39
803.29,-449.82178
1594.85,4089.4897
245.75,443.611
112.95,-1956.335
71383.59,62147.99
1849.92,1130.552
6480.29,4367.7354
14525.28,19330.59
707.65,2312.6743
537.46,3263.7483
9271.21,23573.65
5897.86,6089.85
35638.2,35087.27
10646.97,11178.03
5651.55,3173.3218
4057.83,6107.247
40767.08,45815.68
349.25,6125.6274
82940.07,82914.78
2621.7,1468.2893
3999.22,2244.002
6225.76,3777.5735
3145.38,2825.9517
3946.93,5014.47
3673.4,4874.8086
3695.64,4152.1997
15406.14,12738.279
6244.65,12130.658
169784.13,154881.02
2522.04,4906.604
226.63,-336.6787
1335.68,132.99829
903.43,1881.586
1886.59,1870.1335
117375.38,120322.55
846.38,2733.4688
2287.9,2094.8765
12860.53,5761.656
38386.21,29592.543
20.44,-3314.6953
3821.2,93.46962
2325.68,5897.4478
2098.16,-199.19698
5.34,-701.6861
507.9,-247.1264
708.67,-390.76532
619.79,1432.4078
842.79,1142.7678
344.46,-315.79242
1411.46,291.90497
5433.67,3787.5508
18249.34,15002.45
58445.43,43289.152
450.0,1472.8059
5179.22,3015.5742
2002.85,10929.003
677.62,-132.55309
14510.04,9175.584
3818.23,2729.6497
5884.56,4994.758
9554.08,8099.6885
4278.74,2225.835
215.32,2725.4585
25195.73,19757.924
6969.78,4326.062
42616.74,34677.727
27246.98,41755.363
1755.65,3576.6228
20084.18,30607.377
2400.56,4864.135
5361.64,4034.8389
13630.92,18395.266
37110.15,28650.05
47633.95,39319.082
10363.85,12045.811
11351.24,18332.955
2759.83,2014.4119
16614.57,14708.55
3550.39,3418.666
30092.5,23550.984
15071.72,16511.133
37972.24,41652.133
19590.53,22054.047
5456.08,3649.2979
3492.14,5961.1196
8574.93,13778.865
4577.44,6660.947
30744.77,34906.895
14233.43,15459.744
7585.0,1415.3842
4567.47,8448.939
25693.46,26772.418
3690.65,4164.7676
10423.29,7054.1187
46317.01,40419.73
3263.14,2767.2314
46016.07,46227.562
13494.37,14159.153
1494.53,-2673.7507
13486.77,14058.09
4325.79,7324.263
3780.05,4369.366
2317.0,4198.2324
25442.7,21216.666
127.8,-490.1429
9865.01,8710.733
17771.19,22150.402
8319.5,8202.456
11189.63,5259.0474
1194.45,750.4535
18942.1,13751.959
19932.02,23046.377
17684.37,14696.1
99.78,-240.86221
43664.52,38089.996
13552.16,17310.678
675.78,969.69507
4962.61,10377.679
3309.21,4708.0933
29277.0,26977.494
4051.68,2631.1948
26.04,-2743.8533
222.38,11154.153
1230.11,-133.5393
18699.67,10093.33
22652.14,21482.299
42532.22,40973.812
121.17,16406.61
19227.7,20503.977
47179.95,46173.85
1350.67,-1722.3676
15590.18,15216.661
39065.13,39268.41
882.69,1505.8049
13855.4,11870.22
18004.17,28872.799
2893.37,2065.1672
245.31,-1755.3865
4181.85,8857.522
12765.38,12467.583
8193.81,4137.039
7406.89,6350.615
6538.7,8017.617
1609.99,1670.6935
32830.52,35764.438
7258.41,17098.664
3059.35,6598.9673
18894.7,24537.203
41615.24,34013.19
44954.61,42445.477
1152.92,4112.326
33445.26,24728.559
4165.3,9827.767
1585.7,42.55757
11101.9,17896.873
23.92,-633.315
9987.7,10448.165
12702.86,11123.271
20497.92,17016.057
1029.9,-876.06824
16330.84,26857.275
56424.87,54626.836
24848.51,25136.836
71474.75,62436.74
1950.78,5627.1807
2758.19,2243.8481
6823.5,11155.901
3228.58,4070.0981
36645.68,23260.229
1382.47,1079.3162
23674.79,18882.61
7066.53,17654.268
3146.71,4573.8193
17707.94,21343.605
58208.08,56542.457
31487.59,27183.408
11457.46,16531.668
25389.19,38342.223
2325.52,3404.1091
445.62,-1465.5847
22116.65,18820.363
10760.12,9378.06
92.92,1297.7122
6441.39,9705.257
848.14,653.01996
9621.23,8384.608
11189.37,8817.803
17253.23,13948.338
48648.83,45783.6
3869.88,3863.5005
38391.46,33750.066
5256.16,16213.943
44974.22,25095.453
2478.48,3100.757
7661.51,6711.902
1813.76,4768.309
8770.7,3539.783
5167.11,5064.6587
1853.03,2254.6865
36851.92,35917.043
11444.05,8448.997
2.94,-2535.5098
478.8,3093.0403
1277.38,4869.823
25067.57,18935.088
15255.36,10991.2
6477.27,5717.6777
3019.24,8046.717
3619.99,5088.633
16.84,-151.8707
3549.28,-113.1459
55472.46,53101.723
13810.77,12093.165
16549.14,14540.394
38095.02,60523.5
12339.18,7265.0645
27439.9,39643.438
5584.94,10958.301
14048.35,11236.982
2671.37,4883.849
26726.13,30948.291
1959.04,1852.1725
4598.33,3983.402
5663.45,7226.626
23949.13,22652.502
16728.53,14428.677
1045.54,-2021.294
7031.77,13591.197
19.73,1763.9207
8776.94,6859.729
611.76,1815.9833
23521.23,19940.893
14284.24,17108.0
3001.31,650.12476
39.87,-4130.3384
60974.68,60102.92
45344.8,41508.82
12171.4,12820.52
11766.47,15797.455
3621.67,6524.203
280.46,2176.1558
4793.88,3748.3533
110.18,-23.593283
23670.93,17836.436
4210.79,9091.351
4912.05,7196.639
206.16,4224.279
8077.01,6843.9497
14431.39,15226.653
39055.63,33083.684
1208.87,822.99304
3356.45,763.0277
10107.07,16161.387
25.88,2266.9043
3589.04,1912.6111
15835.16,18186.133
22348.91,17416.385
5295.0,2619.538
7431.55,13828.341
68644.81,68811.69
1141.93,2848.5178
9053.76,2174.4832
16275.47,21606.361
23704.32,13374.017
234.0,-650.4874
4.0,4906.4263
189.0,2093.0693
220.51,-473.68967
18521.65,12747.199
271.16,848.20667
5868.19,3232.506
652.22,4382.8564
351.86,-1158.77
9005.61,9914.871
41940.71,41388.16
535.0,-729.7656
1891.06,166.69583
1698.82,2421.285
29294.29,28888.158
1078.63,971.90796
4066.76,3469.473
9984.12,16770.705
4739.54,3494.817
62475.44,55111.047
670.88,3196.1807
48608.39,49061.36
17.0,4586.826
4476.95,8743.653
11610.9,15327.774
1899.88,216.77495
46830.95,41170.848
28.8,779.1355
9679.36,6912.837
43482.72,39643.63
7985.45,5086.981
11576.35,12063.226
34330.26,50013.316
8356.5,3094.0784
40710.09,28131.252
531.0,827.053
548.41,4872.529
702.0,281.3741
6820.54,7485.3945
72991.31,59586.53
18739.49,20288.547
1265.64,2737.8413
4678.06,8443.596
7600.15,16378.062
16047.51,8734.358
3024.97,4843.477
32093.5,32916.99
28271.73,40538.93
3230.7,2507.608
58784.04,42784.266
3515.74,6638.4424
83.5,-563.90137
11080.74,5580.4673
13.97,-139.27695
28451.69,25927.635
2345.37,3582.9158
21961.92,21411.885
6503.07,14860.6
23498.69,18641.258
84924.7,84538.75
69795.8,60335.125
19144.84,37625.37
3019.17,6816.253
15691.63,23293.27
610.61,4166.053
32357.95,34025.55
10.88,6239.5757
10369.2,12404.218
2.96,2323.4512
302.2,685.5187
261.0,1639.4419
2234.67,3104.3994
114.6,1650.5305
561.35,-8.229283
13224.92,10733.896
3490.54,3129.7454
-16.51,4040.3567
4292.09,4962.292
87.34,1646.9884
181.01,-825.15076
1472.98,-80.7114
62784.8,56177.29
218.57,2610.8848
12.41,-6277.6475
66.84,6806.163
4288.31,962.01715
8704.87,359.0672
131.2,-2659.3083
3497.29,3364.6428
7172.26,12133.868
2694.89,3259.551
977.54,-1150.6757
57.08,1753.2833
58160.69,54743.586
2540.5,598.5067
602.16,523.1073
14683.35,18522.541
10740.42,7708.012
32453.2,30913.127
12002.24,8465.632
5606.54,-1555.6216
10913.6,9006.964
19823.71,25189.287
37986.41,26166.756
9243.53,7244.796
124776.52,125262.86
5126.27,11563.583
248.24,-494.74054
15969.29,26895.111
17825.67,14559.92
2593.19,-422.753
10184.01,7865.684
3822.65,6386.503
18107.09,13340.845
17854.65,16054.536
9.0,1371.7415
18804.61,15511.094
182.35,1055.3839
1475.8,2885.6084
13961.73,19188.639
2771.12,1773.823
22068.99,14373.897
23058.73,24878.594
29107.55,18191.541
1730.72,9857.462
10775.99,14620.602
5.0,7284.4253
2580.02,3815.025
11260.3,10419.838
13540.63,10393.668
30458.8,18025.549
25.0,2618.925
13348.51,16362.765
15.0,774.6225
45.0,-604.9507
254.0,1172.2747
13636.68,12566.895
22832.36,15635.402
884.23,1464.7776
815.8,3428.2146
30579.35,39686.797
11944.2,9839.461
78390.69,52779.598
8658.25,9764.927
36183.8,30315.314
8245.66,10017.5
11.64,642.6798
40069.89,49243.46
35417.45,36624.875
1142.64,-1128.2668
24995.5,32450.85
8060.19,9049.689
33659.27,22895.354
700.29,1944.1592
11550.4,9695.609
190.69,-93.794136
1370.83,210.46523
24841.05,30613.559
1732.69,-923.6094
10910.01,8273.368
24084.72,23403.912
20180.94,17862.357
12962.63,7602.9736
6806.78,10638.012
41216.59,47264.0
7718.8,7534.372
2122.16,-630.6924
7962.87,20139.387
25410.09,21603.717
3167.25,3070.2598
2702.52,5434.944
111.22,3715.3079
1420.0,1321.0215
56913.22,45181.48
38.41,-10081.674
3815.98,5690.8994
1353.79,8772.576
1261.62,-323.81918
66622.89,63504.688
12016.19,8847.843
199.95,1086.3822
1829.64,-989.1279
3588.43,4986.9077
156059.63,130940.266
40245.23,31962.34
2424.13,14326.113
20783.62,28129.686
61129.74,78168.266
8104.09,10324.564
16184.29,15851.718
10224.32,1979.3873
97305.99,93241.33
557.69,767.6084
9012.5,7325.2095
3.0,-7279.55
26984.28,17151.76
7487.94,9366.514
35282.73,36502.48
12.0,1763.8245
18348.17,16244.946
84064.59,94029.17
2083.55,-4961.3223
16192.9,18107.553
717.82,-1650.942
14287.37,15492.892
39.0,4505.424
81.5,696.5499
2974.29,7992.8716
26239.54,22910.162
6994.34,5094.2217
12395.34,9358.936
19630.59,21286.992
5024.88,4546.3726
19051.93,20949.5
8187.66,10870.593
11839.77,10853.126
13222.7,13943.509
3132.88,2079.1682
18608.71,21360.025
14987.27,15711.0625
110741.63,99100.12
9291.2,7040.023
3881.6,6852.662
6452.47,4668.5596
17548.61,20807.877
31877.0,30467.12
46239.79,43400.473
62209.94,52703.555
113812.81,111143.69
28346.49,21359.309
52074.67,31985.04
63096.92,90521.73
2143.74,3986.0403
209.55,1319.4208
53135.12,48107.11
51656.24,45956.098
9197.5,5413.0493
132155.74,148761.86
50532.41,55536.793
82670.31,83019.83
9241.43,19118.988
5203.31,29171.223
6662.84,39473.1
65223.73,59472.004
3210.15,9974.059
10729.1,14869.856
32167.24,29533.229
9505.18,8311.974
4350.97,2845.1248
4712.1,14318.97
2768.09,6500.213
10633.7,9854.757
1605.47,563.5513
1868.42,2232.0708
117.0,2333.0854
7406.58,4685.134
22.76,3114.0835
27908.57,18379.182
7820.52,6904.4224
392.79,1886.9689
97478.08,103962.79
73.63,2428.3723
4028.87,2916.155
24.7,-10022.001
47892.06,35716.875
585.0,3318.044
41.02,-3659.524
597.13,9658.125
190.51,1422.505
30576.3,22280.523
66154.79,51851.742
9292.04,6652.912
14547.62,16530.316
1781.87,-98.30622
14935.98,11874.151
54142.93,54031.75
372.2,2905.5938
564.5,103.82587
28213.66,26750.346
26574.0,18010.967
3255.52,-321.75705
310.04,2365.2
8218.23,15818.576
485.84,-119.35418
420.42,-42.606937
28777.23,24355.117
3992.13,859.5689
213.02,-2263.0576
21465.02,19026.855
24943.85,19492.086
6392.46,6994.1104
15740.67,8829.036
1417.52,-2326.4568
27702.32,24667.918
4565.55,6763.926
11307.39,8981.719
64.89,-691.1793
1045.94,3170.365
48941.21,47922.312
2803.06,3183.5398
34962.06,29421.393
6218.49,18593.535
8705.97,5956.799
32.0,-1420.7065
23144.44,21710.672
22406.18,22105.07
90.0,2530.1501
46623.71,58966.25
18203.08,21096.021
252.72,3001.8567
966.16,2252.9219
17860.81,20151.35
313.12,2401.2322
1618.04,2228.927
26085.43,12173.1875
28344.58,12057.575
2060.09,7131.4077
46478.88,60678.863
65.88,3133.514
25372.67,11940.512
15.0,42.30067
5.0,-1267.381
1261.94,1598.0771
1664.35,2559.6064
1091.11,1204.7393
16652.1,9619.73
56582.33,42819.254
9075.7,6747.4067
26070.1,34241.715
2043.14,8526.509
14501.59,10485.445
8604.29,5695.438
54608.75,51301.434
16438.21,13287.954
63992.36,53098.2
13208.75,16634.71
12445.77,21249.48
11780.5,9332.994
21623.54,27354.605
18578.18,16302.467
5127.58,2947.9512
5.96,10574.193
27484.98,20424.684
755.94,-1206.5563
14772.63,9654.24
20716.55,21487.848
240.25,-5471.947
30561.07,29259.504
82.09,-409.9862
5562.76,5618.8374
18541.14,14412.797
1775.0,1856.5973
11.82,-24.320198
10.94,3416.5586
6083.32,4292.9985
60278.73,50772.45
3298.84,3270.699
69.84,517.7938
38364.02,51768.88
7599.19,7498.2344
77608.73,56068.92
2484.78,3444.557
11131.34,15978.119
23714.72,48979.465
17918.31,14708.088
7245.52,6884.9155
750.54,1743.5148
14796.89,12764.433
13.5,-318.1561
85968.84,76951.74
15372.42,14060.592
15168.71,14965.964
1422.07,23346.674
35367.67,40607.2
405.76,1012.79236
2105.89,-29.93311
22592.17,25463.334
1853.77,938.1309
92.86,-866.4955
25000.0,8819.018
130.12,-1492.0793
3912.19,3398.791
3895.62,11211.135
37302.54,26911.137
10.0,4538.193
31.27,-3244.1763
9.47,1306.7627
70757.72,60766.695
23731.03,31165.594
1333.02,5119.2227
100544.64,106795.63
83.76,1501.5614
906.11,-1242.7288
5282.29,9748.217
6935.85,5732.545
83599.59,68062.02
33247.02,28763.566
9625.92,23354.418
15956.49,22154.219
2893.68,3199.311
2248.38,8199.424
4983.01,6820.11
1863.11,818.02637
2208.17,2632.35
14123.03,17394.867
4333.59,3298.0393
19702.26,17164.766
119.85,1464.4214
-178.15,299.53616
2124.6,6418.732
5.88,2951.4292
66530.78,42664.695
22637.67,20729.19
18753.31,14550.363
31369.59,34689.08
23221.21,19245.43
2832.48,12007.346
1397.08,10488.998
9013.11,21977.26
4470.02,6982.2666
8930.71,7253.6064
1938.99,2186.132
8643.21,7941.29
2511.43,4969.029
248.91,733.644
7947.36,8932.36
4841.81,6602.9033
31432.83,32901.773
18503.79,22476.2
1512.75,1829.1772
44430.12,60141.273
5903.68,4448.539
25352.32,23748.26
2281.08,1808.3652
7035.13,7100.6353
1350.64,11355.622
6076.42,4922.4424
13001.02,7787.6904
144.0,-1112.824
541.62,1032.9263
2194.39,3523.23
2.28,-2248.5798
28722.94,23261.283
66967.51,62635.375
904.44,-2269.5479
5866.27,9780.943
619.74,438.43066
7986.96,3262.6753
25627.42,23227.271
16512.89,16324.294
1630.38,1087.2336
62498.77,67630.09
474.98,2876.2112
16900.85,12778.404
3248.08,7364.447
17360.33,12123.966
3620.74,9033.256
24997.37,17942.736
24327.91,30552.393
53524.43,43934.14
3816.63,4777.8726
3448.15,7968.227
6904.09,9960.568
3602.38,5649.179
9275.64,10485.553
704.55,608.8079
16125.75,17073.441
29769.62,35108.984
34260.76,29912.062
33511.6,26491.512
5452.91,11506.321
1934.51,6542.732
1264.66,5367.385
1440.23,1547.9956
90.0,545.0732
43471.72,36327.895
3209.13,9958.141
14064.37,10170.767
29040.96,27232.078
2920.97,7026.61
17449.06,18800.291
21167.76,25243.607
30681.1,27783.55
4142.21,3211.7886
1062.59,1337.2701
637.47,4308.34
5320.02,7415.0947
12536.24,9892.926
35044.14,18267.025
534.43,1325.8971
9968.84,11156.905
6101.03,15309.591
8438.35,7316.8896
12713.52,11876.731
9076.24,6778.215
1985.16,5803.8975
44371.44,49655.625
25771.23,14566.372
10328.06,6663.434
2096.09,3514.511
8605.28,15322.313
518.82,1532.3099
21095.83,10087.561
20325.55,15653.798
12104.74,8175.116
18005.46,29160.355
5413.89,17510.174
5.94,1092.8262
28038.06,31286.773
3195.0,3574.8152
1764.98,-350.58737
30877.66,36210.83
6497.75,5965.695
16484.81,12344.707
44.3,2501.566
4390.0,2102.2297
76929.73,64365.984
2235.0,1383.6147
370.04,1051.8357
52612.95,50254.293
24.6,51.562965
25051.36,22500.521
26375.3,36385.28
7577.61,4925.8125
903.39,5692.9155
8641.45,14553.455
31785.25,20974.605
7727.01,4697.9473
11.54,-883.3719
291.28,4199.068
7319.25,5097.156
5715.89,5514.201
34790.0,29183.273
13246.7,13590.525
8196.17,8268.497
140.22,6170.9766
626.58,-2181.698
16828.71,14962.908
149.64,-2132.0337
4083.05,3617.722
287.25,3154.385
12431.35,14554.541
4879.55,7147.3438
4824.24,9814.485
956.91,1300.5317
93.66,-1408.5009
56017.47,58368.477
47216.92,34687.598
15982.31,18171.53
10216.27,28874.742
1391.12,10591.716
33897.78,35330.137
24224.13,20268.525
8464.65,6051.8906
9189.65,15840.656
10339.15,14608.146
9258.88,9096.386
53.12,8001.392
5339.65,9805.346
26681.23,25519.998
29.14,138.38399
369.0,442.9902
387.0,-609.7442
25572.59,21260.018
3673.6,4710.262
648.0,205.76257
6091.76,5126.545
4489.72,2935.916
11491.88,8527.215
43600.31,37436.54
6541.84,-27.220375
9552.8,14164.822
46877.87,53888.973
137.84,679.06305
874.25,-2747.2175
16779.65,20260.164
78355.42,80287.42
19156.68,21486.754
17971.55,18673.91
4528.05,17390.332
6567.83,7587.309
3049.99,8058.928
7365.45,9120.132
4515.37,8046.1025
7314.91,8506.533
14449.62,15173.747
7868.19,10854.388
16530.94,11432.356
10452.71,15249.074
3220.47,4387.7783
17296.52,18204.113
2676.85,9371.906
1852.7,5836.209
28871.01,28414.555
3549.53,7633.956
92092.84,84901.664
54892.79,61210.48
77927.39,81667.72
2820.28,18262.785
7707.68,18903.533
12780.02,16782.674
33387.91,34145.027
20822.13,20944.85
28142.58,16610.992
17336.4,17535.639
40228.51,44356.234
4966.09,19358.258
1709.26,7722.6626
229.9,11828.047
39941.45,35182.367
37872.71,42033.812
24363.94,32972.47
9.88,-4343.9395
39956.03,41353.707
21899.45,25898.057
7723.65,10919.328
700.52,11461.54
48124.32,52531.49
23960.58,28283.598
15885.89,16402.232
6036.21,30108.309
47799.07,51234.824
82878.16,76158.76
10976.13,16732.623
17360.86,29186.133
968.42,6044.364
43039.87,25897.725
4841.78,9602.003
6565.5,8510.06
7766.34,18159.957
2680.53,3977.5051
18899.79,18747.998
16007.48,16276.401
3298.92,5179.7607
46964.71,50932.824
38219.89,38525.418
26805.4,25388.176
128116.96,107716.96
13781.67,17404.018
80238.08,89323.04
183483.92,176053.9
7825.99,13179.99
49032.14,86354.53
41314.21,75653.96
75470.79,72168.01
127416.33,137824.72
14529.72,8032.725
8675.36,26250.172
26894.79,29151.541
2718.18,2267.2666
17703.39,13704.781
48143.51,50240.418
10943.59,13415.139
61378.96,58352.86
12248.12,9918.962
8796.57,11450.958
43258.67,44736.37
33972.05,27657.455
4463.68,4763.0317
8236.88,11000.744
164.06,10382.128
3362.24,3892.84
38858.72,36638.61
13897.88,9792.131
19042.89,23579.783
4671.35,18650.203
38673.87,36719.254
7770.71,12647.673
1486.0,4955.763
82996.21,80632.695
4738.93,7215.7207
74357.33,72451.016
16.88,16404.053
3804.5,9164.143
17414.45,18020.326
1572.62,5931.3657
8194.63,3835.8958
34567.83,38783.51
12805.0,8246.985
294.93,4077.323
756.0,8169.876
48793.79,48287.535
14244.82,15288.453
6411.58,11231.632
63039.92,103163.54
26833.9,33535.656
29227.24,27453.791
1109.98,5174.836
49904.89,44362.875
18743.54,22628.934
32497.21,24014.498
15.2,3728.7893
31526.31,27201.254
3955.55,7447.556
1241.0,4468.196
47048.93,38446.133
43265.8,42643.043
13118.75,13228.415
206.65,6776.644
3083.34,19591.186
9926.86,12135.416
33217.2,14535.435
3131.42,2183.0483
17620.61,20729.67
5347.41,14586.494
3650.35,4841.5576
3970.26,7311.037
8562.98,10426.607
67135.51,55970.805
6861.92,-591.0101
17934.71,19695.732
38804.73,37957.207
19559.17,11238.063
20077.46,9135.31
3518.42,3876.905
1112.99,3827.4429
7703.18,8728.742
17934.28,7845.2446
0.66,-814.077
6282.51,4584.7915
6369.4,11091.488
2860.29,2795.3618
7257.85,9268.321
48.6,1617.5836
12282.99,8877.397
45846.87,39663.254
4612.06,5999.433
20.52,2263.0938
226.45,22392.477
27229.43,19528.639
37072.33,20662.67
1193.73,2463.39
65344.85,61648.04
21321.86,23569.105
14020.34,24784.44
12047.8,18716.592
9646.8,11875.708
270.0,234.17847
25883.95,30274.207
73961.07,75667.64
10252.99,16228.849
15844.67,15945.125
25702.59,42693.52
15.42,1149.8209
23771.22,24917.871
3179.98,12936.342
7640.92,7242.657
15.03,1965.776
30860.6,25577.71
43391.78,36477.17
16937.79,21186.924
12634.41,18672.402
15612.01,27690.6
5591.3,12847.162
14795.79,18446.432
11329.61,8189.2373
18176.94,19732.58
20746.05,19817.545
2764.07,5251.5317
95.01,4201.6577
6519.66,14166.129
17537.23,12746.274
7605.63,9343.726
